slot,scene,method,tier,role,retrieval_success,confirmation_failure,round,already_confirmed,best_tier,historical_first_tier,first_index,second_index,total_cost,changed,strict_improvement,all_phase_sequence_exists,any_phase_sequence_not_excluded,allowed_sequences,historical_view_id,predicted_first_pose,predicted_second_pose,generic_first_tier,ours_first_tier
1,eval-hard-015,generic,hard,primary,False,True,1,False,2,0,82,82,2.1963495408493623,True,True,True,True,19009,1,"[-1.397159129208104,-2.0994446212754307,1.2733219964101763,0.7761773310815401]","[-1.397159129208104,-2.0994446212754307,1.2733219964101763,0.7761773310815401]",0,0
1,eval-hard-015,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
2,eval-hard-015,ours,hard,primary,True,False,1,False,2,0,81,41,3.0,True,True,True,True,19009,82,"[-1.4358711681560483,-2.0563733263591293,1.2035830029607255,-0.013503729011119958]","[-2.4358711681560483,-2.0563733263591293,1.2035830029607255,-0.013503729011119958]",0,0
2,eval-hard-015,ours,hard,primary,True,False,2,False,2,1,32,0,1.196349540849362,True,True,True,True,113,0,"[-2.469727550943695,-2.102324070976831,1.1511570876526813,-0.014318319207987429]",,0,1
3,eval-moderate-016,ours,moderate,primary,True,False,1,False,2,2,57,57,1.0000000000000002,True,False,True,True,19009,49,"[-2.426486364411538,-0.08601247899911693,1.2798931296465283,-0.012342620605977572]","[-2.426486364411538,-0.08601247899911693,1.2798931296465283,-0.012342620605977572]",2,2
3,eval-moderate-016,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.489387704428052,-1.087157366771702,1.2148454211513406,-0.011274842117705575]",,2,2
4,eval-moderate-016,generic,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,1,"[-2.4255690190270536,-0.06001595621608583,1.275393311241767,-0.012770243009115223]","[-2.4255690190270536,-0.06001595621608583,1.275393311241767,-0.012770243009115223]",2,2
4,eval-moderate-016,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.520250450909413,-2.118953739352945,1.1657701588304077,-0.011553557564804251]",,2,2
5,eval-moderate-024,generic,moderate,primary,True,False,1,False,2,2,0,89,0.9999999999999999,True,False,True,True,19009,1,"[-1.4293742108684195,-0.06756476975302804,1.2699188494239169,-0.011450342770435551]","[-1.4293742108684195,-1.067564769753028,1.2699188494239169,-0.011450342770435551]",2,2
5,eval-moderate-024,generic,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,65,,"[-3.52977083313605,-2.1161710213304614,1.1558319318136896,-0.010102581549164213]",,2,2
