candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000000,2.6419808392613895,-0.37878811636741555,-3.141592653589793,True,True,True,False,0.656443121928215,4.941739743737033e-16,9.180827644980445e-16,1.0,True,
candidate-000001,2.6397020022132205,-0.4048353430174551,2.9670597283903604,True,True,True,False,0.656443121928215,2.3551386880256624e-16,3.314685025931967e-16,1.0,True,
candidate-000002,2.63970200221322,-0.35274088971737594,-2.9670597283903604,True,True,True,False,0.6564431219282159,3.5652682413747997e-16,5.652815700789909e-16,1.0,True,
candidate-000003,2.632934732379276,-0.43009113786626607,2.7925268031909276,True,True,True,False,0.656443121928215,2.8441001681421824e-16,8.359767833907606e-16,1.0,True,
candidate-000004,2.621884649829055,-0.4537881163674154,2.617993877991494,True,True,True,False,0.656443121928215,3.2487068343022356e-16,7.907998689817924e-16,1.0,True,
candidate-000005,2.6068875057292358,-0.47520625782039627,2.443460952792061,True,True,True,False,0.6564431220977465,7.460952904298058e-11,4.982189820885223e-11,1.0,True,
candidate-000006,2.6329347323792756,-0.32748509486856503,-2.7925268031909276,True,True,True,False,1.0818584681940164,3.827452616164839e-15,8.137283646493481e-16,1.0,True,
candidate-000007,2.58839898071437,-0.4936947828352619,2.2689280275926285,True,True,True,False,0.6564431219670714,2.175392185231833e-11,1.2955474641083201e-11,1.0,True,
candidate-000008,2.566980839261389,-0.5086919269350813,2.094395102393195,True,True,True,False,0.6564431219338824,8.968261742399797e-12,2.5206916505224384e-12,1.0,True,
candidate-000009,2.621884649829055,-0.30378811636741565,-2.617993877991494,True,True,True,False,0.7076828368760308,2.5714503510320625e-14,6.22681840865044e-15,1.0,True,
candidate-000010,2.5432838607602397,-0.519742009485302,1.919862177193762,True,True,True,False,0.6564431219285081,2.990185487677465e-12,4.80602799595372e-13,1.0,True,
candidate-000011,2.5180280659114285,-0.5265092793192466,1.7453292519943293,True,True,True,False,0.6564431219274738,3.966351362579378e-12,2.16319365522789e-13,1.0,True,
candidate-000012,2.606887505729236,-0.28236997491443444,-2.443460952792062,True,True,True,False,1.0818584681952943,2.609330689644585e-12,7.127699217492035e-14,1.0,True,
candidate-000013,2.4919808392613896,-0.5287881163674152,1.5707963267948966,True,True,True,False,0.6564431219282141,1.1443916996305594e-16,5.628303046873231e-16,1.0,True,
candidate-000014,2.58839898071437,-0.2638814498995692,-2.2689280275926285,True,True,True,False,1.0818584681940173,1.796805315126161e-16,4.2577314820448793e-16,1.0,True,
candidate-000015,2.46593361261135,-0.5265092793192467,1.3962634015954638,True,True,True,False,0.656443121928215,4.775249788392736e-16,7.32497145471217e-16,1.0,True,
candidate-000016,2.5669808392613898,-0.24888430579974957,-2.0943951023931957,True,True,True,False,0.656443121928215,6.798699777552592e-16,8.800649531992093e-16,1.0,True,
candidate-000017,2.44067781776254,-0.5197420094853019,1.221730476396031,True,True,True,False,0.6564431219281777,1.010684138405209e-13,1.1639365968883488e-14,1.0,True,
candidate-000018,2.4387076088352373,-0.020068178543886706,-3.141592653589793,True,True,True,False,0.4874314463716911,7.535853047292664e-14,1.0276808461613183e-14,0.9748628927433822,True,
candidate-000019,2.436428771787069,-0.04611540519392637,2.9670597283903604,True,False,False,False,0.11449959800869447,1.8705518334746148e-14,4.769798835272437e-15,0.0,False,ik_no_valid_solution
candidate-000020,2.4364287717870683,0.005979048106152789,-2.9670597283903604,True,True,True,False,0.5153989619849888,1.8635780941263505e-11,7.862610929040777e-12,1.0,True,
candidate-000021,2.5432838607602406,-0.23783422324952924,-1.9198621771937623,True,True,True,False,1.0818584681939791,5.2503132355789825e-14,8.169387878206321e-15,1.0,True,
candidate-000022,2.429661501953124,-0.07137120004273717,2.7925268031909276,True,True,True,False,0.1145197309596151,1.9981451435536635e-12,4.535028299220207e-13,0.2290394619192302,True,
candidate-000023,2.4253436975446174,0.02811279150670945,-3.141592653589793,True,True,True,False,0.35428357427284274,2.0065021646997695e-11,3.855165629211172e-12,0.7085671485456855,True,
