slot,scene,method,attempt_dir,selected,status,retrieval_success,reason,classification_reason,entry_start_wall,activation_wall,finish_wall,entry,runtime_versions,missing_files,read_errors
1,eval-hard-015,generic,slot-001-eval-hard-015-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789063252.3554409,1789063255.2954214,1789063424.0762537,"{""start_wall"":1789063252.3554409,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-001-eval-hard-015-generic/task.json"",""--slot"",""1"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-001-eval-hard-015-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-001-eval-hard-015-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":1,""scene"":""eval-hard-015"",""seed"":1395226981,""method"":""generic"",""exit_code"":0,""finish_wall"":1789063424.7342494}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
2,eval-hard-015,ours,slot-002-eval-hard-015-ours/attempt,True,VALID_TRIAL,True,,,1789063464.4655323,1789063466.6034353,1789063782.413337,"{""start_wall"":1789063464.4655323,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-002-eval-hard-015-ours/task.json"",""--slot"",""2"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-002-eval-hard-015-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-002-eval-hard-015-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":2,""scene"":""eval-hard-015"",""seed"":1395226981,""method"":""ours"",""exit_code"":0,""finish_wall"":1789063783.0668287}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
3,eval-moderate-016,ours,slot-003-eval-moderate-016-ours/attempt,True,VALID_TRIAL,True,,,1789063905.6358137,1789063907.3634348,1789064311.5462158,"{""start_wall"":1789063905.6358137,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-003-eval-moderate-016-ours/task.json"",""--slot"",""3"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-003-eval-moderate-016-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-003-eval-moderate-016-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":3,""scene"":""eval-moderate-016"",""seed"":896070714,""method"":""ours"",""exit_code"":0,""finish_wall"":1789064312.1898565}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
4,eval-moderate-016,generic,slot-004-eval-moderate-016-generic/attempt,True,VALID_TRIAL,True,,,1789064454.4246745,1789064456.0279558,1789064867.7972038,"{""start_wall"":1789064454.4246745,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-004-eval-moderate-016-generic/task.json"",""--slot"",""4"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-004-eval-moderate-016-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-004-eval-moderate-016-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":4,""scene"":""eval-moderate-016"",""seed"":896070714,""method"":""generic"",""exit_code"":0,""finish_wall"":1789064868.4470818}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
5,eval-moderate-024,generic,slot-005-eval-moderate-024-generic/attempt,True,VALID_TRIAL,True,,,1789064895.0194454,1789064896.503527,1789065184.2282424,"{""start_wall"":1789064895.0194454,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-005-eval-moderate-024-generic/task.json"",""--slot"",""5"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-005-eval-moderate-024-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-005-eval-moderate-024-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":5,""scene"":""eval-moderate-024"",""seed"":1468747216,""method"":""generic"",""exit_code"":0,""finish_wall"":1789065184.879269}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
6,eval-moderate-024,ours,slot-006-eval-moderate-024-ours/attempt,True,VALID_TRIAL,True,,,1789065185.063706,1789065186.5681906,1789065474.3269317,"{""start_wall"":1789065185.063706,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-006-eval-moderate-024-ours/task.json"",""--slot"",""6"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-006-eval-moderate-024-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-006-eval-moderate-024-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":6,""scene"":""eval-moderate-024"",""seed"":1468747216,""method"":""ours"",""exit_code"":0,""finish_wall"":1789065474.978922}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
7,eval-easy-033,ours,slot-007-eval-easy-033-ours/attempt,True,VALID_TRIAL,True,,,1789065494.4480922,1789065496.1976395,1789065832.8891602,"{""start_wall"":1789065494.4480922,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-007-eval-easy-033-ours/task.json"",""--slot"",""7"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-007-eval-easy-033-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-007-eval-easy-033-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":7,""scene"":""eval-easy-033"",""seed"":580383716,""method"":""ours"",""exit_code"":0,""finish_wall"":1789065833.5386522}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
8,eval-easy-033,generic,slot-008-eval-easy-033-generic/attempt,True,VALID_TRIAL,True,,,1789065833.925726,1789065835.788907,1789066222.1381624,"{""start_wall"":1789065833.925726,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-008-eval-easy-033-generic/task.json"",""--slot"",""8"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-008-eval-easy-033-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-008-eval-easy-033-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":8,""scene"":""eval-easy-033"",""seed"":580383716,""method"":""generic"",""exit_code"":0,""finish_wall"":1789066222.7881033}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
9,eval-easy-009,ours,slot-009-eval-easy-009-ours/attempt,True,VALID_TRIAL,True,,,1789066248.1210048,1789066249.67938,1789066583.9420564,"{""start_wall"":1789066248.1210048,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-009-eval-easy-009-ours/task.json"",""--slot"",""9"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-009-eval-easy-009-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-009-eval-easy-009-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":9,""scene"":""eval-easy-009"",""seed"":1995439984,""method"":""ours"",""exit_code"":0,""finish_wall"":1789066584.5900342}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
10,eval-easy-009,generic,slot-010-eval-easy-009-generic/attempt,True,VALID_TRIAL,True,,,1789066584.789452,1789066586.4228861,1789066947.3373241,"{""start_wall"":1789066584.789452,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-010-eval-easy-009-generic/task.json"",""--slot"",""10"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-010-eval-easy-009-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-010-eval-easy-009-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":10,""scene"":""eval-easy-009"",""seed"":1995439984,""method"":""generic"",""exit_code"":0,""finish_wall"":1789066947.9936783}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
