scene,seed,tier,category,ours_slot,ours_retrieval_success,ours_D_env,ours_screened_candidate,ours_D_exec,ours_windows,ours_actual_location_changes,ours_T_active_sim,ours_T_ground_sim,ours_T_task_sim,ours_failure_stage,ours_failure_reason,generic_slot,generic_retrieval_success,generic_D_env,generic_screened_candidate,generic_D_exec,generic_windows,generic_actual_location_changes,generic_T_active_sim,generic_T_ground_sim,generic_T_task_sim,generic_failure_stage,generic_failure_reason
eval-easy-001,1210463358,easy,a,140,True,True,True,True,3,1,95.19800000000001,85.08000000000001,236.691,,,139,True,True,True,True,3,1,128.095,89.86800000000002,286.375,,
eval-hard-001,255254000,hard,d,152,False,False,False,False,0,0,,,37.629,aerial_observe,aerial target observation timed out,151,False,False,False,False,0,0,,,36.012,aerial_observe,aerial target observation timed out
eval-easy-002,203946317,easy,b,96,True,True,True,True,2,1,68.268,92.352,226.035,,,95,False,False,False,False,3,1,78.595,,119.21200000000002,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-003,1259243681,easy,a,86,True,True,True,True,3,1,90.988,99.09299999999999,262.84499999999997,,,85,True,True,True,True,3,2,87.377,91.08200000000002,240.764,,
eval-moderate-001,2144209384,moderate,a,109,True,True,True,True,3,1,90.86600000000001,96.91399999999999,247.77999999999997,,,110,True,True,True,True,3,1,87.74200000000002,100.64599999999999,252.18499999999997,,
eval-easy-004,1618578603,easy,c,34,False,True,True,False,2,1,66.32300000000001,36.607999999999976,160.218,ground_refine,guarded observation start full robot state invalid; collisions=['perceived_pick_target/ground/base_link'],33,True,True,True,True,2,1,61.044000000000004,117.648,242.36499999999998,,
eval-moderate-002,2026455799,moderate,b,76,True,True,True,True,3,1,92.064,124.30100000000002,274.91700000000003,,,75,False,True,True,False,3,1,69.15899999999999,198.31799999999998,347.993,ground_refine,no valid near-field D435 observation in six bounded camera views
eval-hard-002,572179566,hard,a,23,True,True,True,True,3,1,89.01,88.40199999999999,251.99399999999997,,,24,True,True,True,True,3,1,85.99099999999999,95.868,246.668,,
eval-moderate-003,1313725102,moderate,a,202,True,True,True,True,2,1,68.322,106.73000000000002,229.26500000000001,,,201,True,True,True,True,2,1,65.062,133.91000000000003,257.725,,
eval-easy-005,342348758,easy,a,129,True,True,True,True,2,1,62.745,88.411,216.93,,,130,True,True,True,True,2,1,64.621,89.33900000000003,215.883,,
eval-easy-006,1268197413,easy,a,12,True,True,True,True,3,1,87.40900000000002,131.66100000000003,283.42,,,11,True,True,True,True,3,1,83.65900000000002,102.10400000000001,254.74,,
eval-hard-003,742306348,hard,d,133,False,False,False,False,3,2,96.68900000000001,,178.56599999999997,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,134,False,False,False,False,2,1,117.022,,199.732,active,A5 fresh MID360 PointCloud2 window capture timed out
eval-moderate-004,1474139397,moderate,a,17,True,True,True,True,3,1,92.912,99.828,251.596,,,18,True,True,True,True,3,1,89.30799999999999,112.269,262.968,,
eval-moderate-005,1040101780,moderate,a,167,True,True,True,True,2,1,67.506,86.767,209.673,,,168,True,True,True,True,3,1,77.797,96.74700000000001,253.38700000000003,,
eval-moderate-006,114753794,moderate,a,144,True,True,True,True,2,1,63.458,82.268,206.857,,,143,True,True,True,True,3,1,90.149,104.82700000000003,254.22700000000003,,
eval-moderate-007,1771585328,moderate,a,175,True,True,True,True,2,1,70.112,91.60500000000002,214.257,,,176,True,True,True,True,2,1,62.028,86.154,206.12599999999998,,
eval-easy-007,301722068,easy,a,187,True,True,True,True,2,1,67.394,87.19300000000001,216.864,,,188,True,True,True,True,3,1,86.59199999999998,86.94800000000001,236.612,,
eval-easy-008,36731972,easy,a,174,True,True,True,True,2,1,66.581,96.881,221.595,,,173,True,True,True,True,3,1,91.969,98.95499999999998,254.528,,
