slot,scene,method,round,snapshot,candidate_count,shared_visibility_shape,gain_and_cost_identity_pass,argmax_identity_pass,finite_scalar_checks_pass,maximum_abs_identity_error,best_ours_id,best_generic_id,different_selection,task_uncertainty_mass,generic_unknown_mass,never_observed_area_m2
1,eval-hard-015,generic,1,slot-001-eval-hard-015-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,145.32653298563167,1438.6775704821796,11.9
1,eval-hard-015,generic,2,slot-001-eval-hard-015-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,42,0,True,99.71653032171675,1034.6189225953335,2.85
1,eval-hard-015,generic,3,slot-001-eval-hard-015-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,42,9,True,71.56529403867192,776.4396500117691,2.4
2,eval-hard-015,ours,1,slot-002-eval-hard-015-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,137.60490090218326,1431.2016530167198,11.71
2,eval-hard-015,ours,2,slot-002-eval-hard-015-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,1,True,83.85506066418012,1153.8603666996012,6.390000000000001
2,eval-hard-015,ours,3,slot-002-eval-hard-015-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,8,True,51.97008826079902,985.5230441155621,6.32
3,eval-moderate-016,ours,1,slot-003-eval-moderate-016-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,117.39020982522864,1329.2930938822917,9.120000000000001
3,eval-moderate-016,ours,2,slot-003-eval-moderate-016-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,1,True,71.2007614091004,1014.3570093146275,5.21
3,eval-moderate-016,ours,3,slot-003-eval-moderate-016-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,25,True,43.18544478950347,820.1455745709259,5.05
4,eval-moderate-016,generic,1,slot-004-eval-moderate-016-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,112.81633246407918,1331.2604405837287,9.17
4,eval-moderate-016,generic,2,slot-004-eval-moderate-016-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,0,False,69.1425182114213,904.4175005869741,2.24
4,eval-moderate-016,generic,3,slot-004-eval-moderate-016-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,18,True,41.93705718496613,632.1114125186779,1.92
5,eval-moderate-024,generic,1,slot-005-eval-moderate-024-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,103.11021215114769,1293.4873839161414,8.21
5,eval-moderate-024,generic,2,slot-005-eval-moderate-024-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,63.01680743622757,883.4161933553494,2.24
6,eval-moderate-024,ours,1,slot-006-eval-moderate-024-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,104.29062017200978,1296.6351386384404,8.290000000000001
6,eval-moderate-024,ours,2,slot-006-eval-moderate-024-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,63.255458654768766,904.2315241750482,2.86
7,eval-easy-033,ours,1,slot-007-eval-easy-033-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,33,True,133.53796454752757,1265.5510607557383,7.5
7,eval-easy-033,ours,2,slot-007-eval-easy-033-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,33,True,80.99486973369416,918.4747913756963,3.7800000000000002
7,eval-easy-033,ours,3,slot-007-eval-easy-033-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,1,True,49.12587177291632,705.7417737948552,3.7
8,eval-easy-033,generic,1,slot-008-eval-easy-033-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,25,True,122.8816390612055,1241.9429003384962,6.9
8,eval-easy-033,generic,2,slot-008-eval-easy-033-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,33,0,True,74.53148160636269,759.8748476900879,0.01
8,eval-easy-033,generic,3,slot-008-eval-easy-033-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,9,0,True,45.20562870806716,468.34012968972326,0.0
9,eval-easy-009,ours,1,slot-009-eval-easy-009-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,33,True,118.39020982522864,1262.4033060334395,7.42
9,eval-easy-009,ours,2,slot-009-eval-easy-009-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,25,True,71.80729206881304,919.5585182279196,3.85
9,eval-easy-009,ours,3,slot-009-eval-easy-009-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,1,True,43.55332423067491,713.656533089829,3.84
10,eval-easy-009,generic,1,slot-010-eval-easy-009-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,33,True,118.783679165516,1260.4359593320028,7.37
10,eval-easy-009,generic,2,slot-010-eval-easy-009-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,25,9,True,74.02613806063492,776.4127667943814,0.03
10,eval-easy-009,generic,3,slot-010-eval-easy-009-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,0,False,44.899122353895365,471.97444721428155,0.0
11,eval-easy-006,generic,1,slot-011-eval-easy-006-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,64,17,True,124.88163906120552,1279.7159570060835,7.86
11,eval-easy-006,generic,2,slot-011-eval-easy-006-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,56,0,True,75.98319414432915,781.4372904555902,0.0
11,eval-easy-006,generic,3,slot-011-eval-easy-006-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,0,False,46.52038471450209,476.4694676754864,0.0
12,eval-easy-006,ours,1,slot-012-eval-easy-006-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,64,17,True,124.45551642235499,1278.9290183255089,7.84
12,eval-easy-006,ours,2,slot-012-eval-easy-006-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,18,True,75.48608648052743,1020.4016607284602,5.7700000000000005
12,eval-easy-006,ours,3,slot-012-eval-easy-006-ours/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,50,34,True,46.261928269241594,869.9699511829269,5.7700000000000005
13,eval-hard-007,ours,1,slot-013-eval-hard-007-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,153.0155117705169,1378.0832920779253,10.36
13,eval-hard-007,ours,2,slot-013-eval-hard-007-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,42,1,True,92.80859930043785,1070.7490406556797,4.86
13,eval-hard-007,ours,3,slot-013-eval-hard-007-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,24,True,56.291260960700015,858.665300350829,3.43
